,val
10971,5.777007579803467
10972,1.474084734916687
10973,2.741868495941162
10974,1.4683059453964233
10975,0.4244508743286133
10976,7.901004791259766
10977,32.4538688659668
10978,0.21269012987613678
10979,0.27245044708251953
10980,20.15532875061035
10981,5.9344658851623535
10982,1.4930415153503418
10983,1.3643343448638916
10984,48.77132797241211
10985,9.347078323364258
10986,2.8207011222839355
10987,3.877272367477417
10988,5.094154357910156
10989,102.77235412597656
10990,0.6786971688270569
10991,0.9993597269058228
10992,0.20980672538280487
10993,2.027329921722412
10994,0.49304789304733276
10995,1.4209445714950562
10996,0.23603281378746033
10997,3.8999478816986084
10998,80.12431335449219
10999,18.948055267333984
11000,3.8800442218780518
11001,1.160630226135254
11002,0.2661353349685669
11003,1.5589604377746582
11004,0.42300349473953247
11005,7.771803855895996
11006,2.7340922355651855
11007,39.81260299682617
11008,28.048219680786133
11009,0.31599098443984985
11010,0.7438018918037415
11011,49.30630874633789
11012,1.0234534740447998
11013,1.0938496589660645
11014,22.366676330566406
11015,0.48221826553344727
11016,6.6809210777282715
11017,1.1295439004898071
11018,3.9133870601654053
11019,22.081493377685547
11020,1.4016538858413696
11021,11.489580154418945
11022,21.585115432739258
11023,60.89170455932617
11024,36.423805236816406
11025,6.391449928283691
11026,2.473102331161499
11027,0.19902484118938446
11028,3.8342926502227783
11029,0.2513841688632965
11030,0.2241601198911667
11031,0.2975037693977356
11032,15.086441040039062
11033,0.19902484118938446
11034,25.895122528076172
11035,4.428048610687256
11036,8.151809692382812
11037,0.5199871063232422
11038,0.19902484118938446
11039,11.197766304016113
11040,0.3012266755104065
11041,20.60763931274414
11042,27.45883560180664
11043,1.7174725532531738
11044,0.19902484118938446
11045,0.3050568699836731
11046,31.112733840942383
11047,9.922277450561523
11048,0.34123682975769043
11049,4.274281978607178
11050,1.0746257305145264
11051,97.24555969238281
11052,11.461052894592285
11053,0.907785952091217
11054,7.597745418548584
11055,0.505398154258728
11056,0.32861387729644775
11057,1.8363679647445679
11058,1.5124108791351318
11059,0.5525215268135071
11060,3.237438678741455
11061,1.363448143005371
11062,26.860631942749023
11063,48.71937942504883
11064,0.980611264705658
11065,7.256908416748047
11066,0.19902484118938446
11067,18.671506881713867
11068,27.52571678161621
11069,5.353980541229248
11070,0.19902484118938446
11071,3.237884044647217
11072,2.7610902786254883
11073,0.32009199261665344
11074,87.20426940917969
11075,10.867608070373535
11076,0.4926251769065857
11077,19.32447624206543
11078,0.20837315917015076
11079,0.640592634677887
11080,3.1361753940582275
11081,0.45378512144088745
11082,0.3959842324256897
11083,35.84519958496094
11084,1.2679039239883423
11085,0.19902484118938446
11086,0.19902484118938446
11087,15.760930061340332
11088,0.5872478485107422
11089,0.3927794396877289
11090,6.7679924964904785
11091,0.49175888299942017
11092,0.39278173446655273
11093,0.3540602922439575
11094,0.42156654596328735
11095,0.4613373279571533
11096,1.9382516145706177
11097,2.13563871383667
11098,9.627336502075195
11099,3.643540620803833
11100,0.4787437319755554
11101,17.48792839050293
11102,0.21975809335708618
11103,19.46671485900879
11104,21.074798583984375
11105,3.981962203979492
11106,5.85972261428833
11107,1.903938889503479
11108,0.28594350814819336
11109,23.031686782836914
11110,0.20865271985530853
11111,0.33834052085876465
11112,14.201769828796387
11113,0.39075541496276855
11114,10.861784934997559
11115,114.33743286132812
11116,48.99725341796875
11117,27.46806526184082
11118,1.6177477836608887
11119,1.976896047592163
11120,56.682037353515625
11121,0.34768399596214294
11122,4.467902183532715
11123,0.5767450332641602
11124,0.2841870188713074
11125,6.792538166046143
11126,0.22456468641757965
11127,14.05489444732666
11128,12.74733829498291
11129,0.23352885246276855
11130,0.5397554039955139
11131,5.1479949951171875
11132,2.070199966430664
11133,0.40453600883483887
11134,0.4119113087654114
11135,9.105538368225098
11136,0.23245306313037872
11137,86.28507232666016
11138,0.9875202775001526
11139,0.5810123085975647
11140,2.4583489894866943
11141,5.452807903289795
11142,0.2485167533159256
11143,0.22616204619407654
11144,3.725830554962158
11145,63.7300910949707
11146,7.872498035430908
11147,0.9482608437538147
11148,2.451821804046631
11149,0.2642134726047516
11150,0.6778299808502197
11151,19.603944778442383
11152,0.2916931211948395
11153,0.5681912302970886
11154,2.366542100906372
11155,0.19902484118938446
11156,0.4083079695701599
11157,0.19902484118938446
11158,0.49133479595184326
11159,0.361362099647522
11160,1.6244549751281738
11161,0.4574545621871948
11162,0.5189929604530334
11163,0.4139047861099243
11164,0.25677552819252014
11165,0.29290732741355896
11166,18.200897216796875
11167,4.328332901000977
11168,0.486125111579895
11169,3.44175386428833
11170,0.6591926217079163
11171,10.903576850891113
11172,17.214988708496094
11173,1.3552905321121216
11174,0.6162559986114502
11175,4.38505220413208
11176,0.2527255713939667
11177,0.45822060108184814
11178,0.5283617377281189
11179,0.6027811169624329
11180,1.8866466283798218
11181,0.19902484118938446
11182,2.241762638092041
11183,14.967108726501465
11184,22.79553985595703
11185,0.9892781376838684
11186,0.43114328384399414
11187,4.797245502471924
11188,2.566812515258789
11189,37.63568878173828
11190,7.532724857330322
11191,40.60783004760742
11192,7.670365333557129
11193,0.7085043787956238
11194,10.4221773147583
11195,15.07315444946289
11196,0.30518022179603577
11197,2.364811658859253
11198,4.697104454040527
11199,25.839712142944336
11200,4.272878170013428
11201,0.2289990782737732
11202,0.22735950350761414
11203,4.948699474334717
11204,2.237295150756836
11205,15.106508255004883
11206,5.57712984085083
11207,5.711296558380127
11208,10.200793266296387
11209,1.1130483150482178
11210,0.5294303894042969
11211,40.58322525024414
11212,89.46546936035156
11213,0.6486902236938477
11214,0.4088374972343445
11215,10.343283653259277
11216,0.3500959873199463
11217,14.005155563354492
11218,1.8664039373397827
11219,0.6234953999519348
11220,18.15755271911621
11221,3.646243095397949
11222,24.339929580688477
11223,25.72587776184082
11224,69.20577239990234
11225,0.9004560112953186
11226,7.3181328773498535
11227,35.48231887817383
11228,0.2851002812385559
11229,0.34497734904289246
11230,0.3067731559276581
11231,0.6210246682167053
11232,40.68780517578125
11233,2.085117816925049
11234,4.986425876617432
11235,0.2961025834083557
11236,0.19902484118938446
11237,0.23343616724014282
11238,18.758066177368164
11239,22.793760299682617
11240,12.084602355957031
11241,1.3652416467666626
11242,9.814806938171387
11243,5.042113304138184
11244,4.9647722244262695
11245,1.4420543909072876
11246,2.447268486022949
11247,0.8640586733818054
11248,1.9920711517333984
11249,0.2039223462343216
11250,17.132383346557617
11251,0.19902484118938446
11252,3.3948566913604736
11253,32.23398971557617
11254,0.26756060123443604
11255,20.8560791015625
11256,13.611948013305664
11257,36.13125991821289
11258,0.8101982474327087
11259,3.3175830841064453
11260,0.29589328169822693
11261,19.39481544494629
11262,23.413528442382812
11263,0.4193856120109558
11264,0.24553419649600983
11265,13.892529487609863
11266,0.6376302242279053
11267,37.20631408691406
11268,1.1805607080459595
11269,4.464303016662598
11270,0.19902484118938446
11271,0.38010483980178833
11272,0.9336440563201904
11273,1.5399914979934692
11274,1.4485994577407837
11275,25.84739875793457
11276,0.44644632935523987
11277,5.729714870452881
11278,17.186481475830078
11279,43.739898681640625
11280,0.19902484118938446
11281,3.332075595855713
11282,0.31778281927108765
11283,1.010085105895996
11284,11.261099815368652
11285,0.43944841623306274
11286,11.095096588134766
11287,52.15403366088867
11288,1.876070261001587
11289,0.6674703359603882
11290,0.7649577856063843
11291,1.8291008472442627
11292,0.28757911920547485
11293,1.2335363626480103
11294,12.449468612670898
11295,0.21662509441375732
11296,0.24534890055656433
11297,0.6272998452186584
11298,0.32050248980522156
11299,0.5541819334030151
11300,0.32361799478530884
11301,0.41147589683532715
11302,0.5943950414657593
11303,5.991618633270264
11304,8.363436698913574
11305,0.6231169104576111
11306,0.5476720929145813
11307,4.934359550476074
11308,15.949862480163574
11309,1.427988052368164
11310,23.252838134765625
11311,0.2682209014892578
11312,0.21024873852729797
11313,25.819229125976562
11314,1.704925537109375
11315,24.795940399169922
11316,0.8091655969619751
11317,7.6882195472717285
11318,41.95209884643555
11319,22.880462646484375
11320,2.3766748905181885
11321,8.183704376220703
11322,1.1961522102355957
11323,1.5833134651184082
11324,1.6772027015686035
11325,4.47643518447876
11326,0.4773949384689331
11327,2.173602819442749
11328,26.182231903076172
11329,0.3266270160675049
11330,15.752580642700195
11331,58.08250045776367
11332,0.3658900260925293
11333,0.3353264629840851
11334,8.582910537719727
11335,0.2123703956604004
11336,0.36614203453063965
11337,0.4838904142379761
11338,21.001445770263672
11339,0.19902484118938446
11340,21.490678787231445
11341,0.28251439332962036
11342,86.29271697998047
11343,2.384920835494995
11344,30.589542388916016
11345,60.01024627685547
11346,0.4301430284976959
11347,5.490363121032715
11348,0.23322777450084686
11349,8.145687103271484
11350,0.6483777165412903
11351,14.587729454040527
11352,0.9081957936286926
11353,0.8577927947044373
11354,0.24318358302116394
11355,0.2216285765171051
11356,0.19902484118938446
11357,16.73680877685547
11358,2.9202327728271484
11359,0.35911327600479126
11360,0.6620729565620422
11361,28.527538299560547
11362,0.4259004592895508
11363,4.82164192199707
11364,0.629150927066803
11365,40.88203430175781
11366,85.1393051147461
11367,0.2745012044906616
11368,1.7681481838226318
11369,0.3786643147468567
11370,20.147258758544922
11371,10.53651237487793
11372,7.901787281036377
11373,12.811461448669434
11374,0.33027148246765137
11375,28.42902183532715
11376,4.415943622589111
11377,2.3218612670898438
11378,0.19902484118938446
11379,0.9890135526657104
11380,1.6447973251342773
11381,0.34575700759887695
11382,21.048194885253906
11383,3.3932502269744873
11384,2.547445774078369
11385,1.1405490636825562
11386,0.399435430765152
11387,2.6276981830596924
11388,0.2616228461265564
11389,0.4952726364135742
11390,1.988373041152954
11391,15.477052688598633
11392,6.08833646774292
11393,0.6459944844245911
11394,43.789791107177734
11395,46.500144958496094
11396,18.767410278320312
11397,11.740735054016113
11398,0.362038254737854
11399,0.6606507897377014
11400,0.5444619059562683
11401,0.24700848758220673
11402,4.514658451080322
11403,35.58372116088867
11404,25.726177215576172
11405,60.76036834716797
11406,29.787206649780273
11407,22.701034545898438
11408,35.77460479736328
11409,2.8616700172424316
11410,2.147456169128418
11411,119.97936248779297
11412,5.254601955413818
11413,1.5605882406234741
11414,3.6965384483337402
11415,2.1150193214416504
11416,17.165727615356445
11417,4.372777938842773
11418,20.68917465209961
11419,0.19902484118938446
11420,19.4361572265625
11421,0.23561355471611023
11422,0.19902484118938446
11423,3.8261444568634033
11424,4.104032039642334
11425,0.28622832894325256
11426,13.715572357177734
11427,17.93301773071289
11428,9.488968849182129
11429,0.9270580410957336
11430,0.35402601957321167
11431,35.73624801635742
11432,0.2786676287651062
11433,46.65518569946289
11434,0.28451353311538696
11435,0.552165150642395
11436,5.668497085571289
11437,0.3352547287940979
11438,0.8773710131645203
11439,0.23070654273033142
11440,17.086956024169922
11441,1.2470983266830444
11442,0.2224748432636261
11443,0.5769275426864624
11444,0.7930092811584473
11445,0.3046204745769501
11446,0.5597145557403564
11447,0.3611675500869751
11448,9.547699928283691
11449,12.149752616882324
11450,64.9201889038086
11451,0.3528372347354889
11452,4.821014881134033
11453,28.08958625793457
11454,0.6044139266014099
11455,0.9277247786521912
11456,2.880873918533325
11457,0.7240514755249023
11458,0.46389371156692505
11459,0.5479865670204163
11460,47.79228973388672
11461,0.19902484118938446
11462,0.6786075830459595
11463,2.4292871952056885
11464,37.005245208740234
11465,2.118431806564331
11466,0.7222638726234436
11467,0.6635671854019165
11468,124.62451934814453
11469,0.6779995560646057
11470,0.25029662251472473
11471,5.916467189788818
11472,0.34560626745224
11473,12.172796249389648
11474,1.0159103870391846
11475,0.22575867176055908
11476,0.259207159280777
11477,11.15827751159668
11478,19.912071228027344
11479,2.1277482509613037
11480,0.7287135124206543
11481,14.264404296875
11482,3.3371853828430176
11483,0.2399529665708542
11484,1.224930763244629
11485,2.267460584640503
11486,0.29419252276420593
11487,0.7628642916679382
11488,6.083187580108643
11489,0.23553316295146942
11490,45.66442108154297
11491,42.31678771972656
11492,7.782217025756836
11493,0.22536680102348328
11494,0.6614622473716736
11495,0.6717498302459717
11496,6.745796203613281
11497,61.186485290527344
11498,46.340415954589844
11499,5.720827579498291
11500,0.7048279643058777
11501,2.3940649032592773
11502,4.679685592651367
11503,0.3793491721153259
11504,15.978384971618652
11505,1.9191066026687622
11506,34.125946044921875
11507,29.541296005249023
11508,73.93755340576172
11509,11.361064910888672
11510,0.36813539266586304
11511,1.5972923040390015
11512,11.779311180114746
11513,1.333674430847168
11514,0.24000252783298492
11515,38.81624984741211
11516,1.9790294170379639
11517,2.0605032444000244
11518,1.4534239768981934
11519,0.2687445282936096
11520,95.38726806640625
11521,0.19902484118938446
11522,54.06669998168945
11523,4.065478324890137
11524,0.389254093170166
11525,11.387903213500977
11526,18.99969482421875
11527,0.5639277100563049
11528,8.476170539855957
11529,0.5588206648826599
11530,0.2660146653652191
11531,5.768574237823486
11532,2.92574143409729
11533,4.840864181518555
11534,0.25206106901168823
11535,1.727860927581787
11536,12.849028587341309
11537,7.137850761413574
11538,0.6788161396980286
11539,0.4627065658569336
11540,0.46574538946151733
11541,8.13720703125
11542,4.645728588104248
11543,33.652854919433594
11544,0.49815279245376587
11545,7.042525768280029
11546,1.5152562856674194
11547,1.6006371974945068
11548,2.1178829669952393
11549,36.53306198120117
11550,40.47480010986328
11551,0.19902484118938446
11552,36.85833740234375
11553,34.823211669921875
11554,0.3521701991558075
11555,0.29585546255111694
11556,2.487760543823242
11557,88.05422973632812
11558,0.2549353539943695
11559,15.116484642028809
11560,0.4550052881240845
11561,0.4069308936595917
11562,0.42086881399154663
11563,5.085478782653809
11564,0.8230065703392029
11565,0.26794230937957764
11566,0.26298415660858154
11567,56.30915451049805
11568,1.5353678464889526
11569,0.5801962614059448
11570,0.20087553560733795
11571,91.61087799072266
11572,0.5249544382095337
11573,0.2115681767463684
11574,83.1210708618164
11575,0.4055042266845703
11576,0.2788207232952118
11577,26.50706672668457
11578,12.5302152633667
11579,0.6753827929496765
11580,0.4801819920539856
11581,0.2947133481502533
11582,0.2563868761062622
11583,20.39058494567871
11584,84.37679290771484
