,test
13366,6.868104934692383
13367,0.473078191280365
13368,9.842869758605957
13369,0.9315059185028076
13370,57.172119140625
13371,0.2541537582874298
13372,3.515414237976074
13373,2.253283739089966
13374,3.8177974224090576
13375,8.842275619506836
13376,0.359986275434494
13377,0.4669274687767029
13378,29.085338592529297
13379,58.989681243896484
13380,35.24174880981445
13381,3.438948631286621
13382,0.20580995082855225
13383,0.29302334785461426
13384,0.19576655328273773
13385,1.9504507780075073
13386,0.5734229683876038
13387,0.19576655328273773
13388,119.90040588378906
13389,0.9433050155639648
13390,0.2649330794811249
13391,33.644142150878906
13392,0.7988258600234985
13393,0.483645498752594
13394,6.863489627838135
13395,0.41135871410369873
13396,0.2950512766838074
13397,0.28886184096336365
13398,7.098843574523926
13399,1.228746771812439
13400,16.73080062866211
13401,0.40825897455215454
13402,1.5158640146255493
13403,0.3830576539039612
13404,52.87742233276367
13405,11.64498233795166
13406,0.19576655328273773
13407,0.30072152614593506
13408,0.21854904294013977
13409,24.3653621673584
13410,1.5020092725753784
13411,30.198026657104492
13412,1.004676103591919
13413,78.31468963623047
13414,1.997053861618042
13415,25.690828323364258
13416,0.5762508511543274
13417,40.299034118652344
13418,0.6071138381958008
13419,13.409281730651855
13420,7.178625583648682
13421,1.9995477199554443
13422,0.6064049005508423
13423,4.491642951965332
13424,0.37335535883903503
13425,0.6826996803283691
13426,0.2860579490661621
13427,13.470569610595703
13428,3.918243646621704
13429,0.5085693001747131
13430,0.3212888240814209
13431,0.47283685207366943
13432,18.57113265991211
13433,0.19576655328273773
13434,17.66798973083496
13435,2.3852882385253906
13436,0.19576655328273773
13437,8.838262557983398
13438,40.540340423583984
13439,21.783954620361328
13440,44.28470993041992
13441,12.58770751953125
13442,1.9533783197402954
13443,1.1401169300079346
13444,0.3067387342453003
13445,3.3322763442993164
13446,20.804969787597656
13447,24.960634231567383
13448,0.3342968225479126
13449,31.87461280822754
13450,2.3794093132019043
13451,5.109948635101318
13452,0.5264281630516052
13453,1.1760810613632202
13454,0.5587174892425537
13455,0.36731305718421936
13456,1.2421157360076904
13457,0.39214178919792175
13458,0.260498046875
13459,5.757631301879883
13460,0.3455391526222229
13461,1.9334211349487305
13462,70.82386779785156
13463,1.6586953401565552
13464,2.1531004905700684
13465,1.1483228206634521
13466,0.38767582178115845
13467,0.19576655328273773
13468,0.2969608008861542
13469,28.762550354003906
13470,130.64031982421875
13471,0.3752930760383606
13472,1.2488701343536377
13473,0.2065252810716629
13474,5.130817413330078
13475,4.604772567749023
13476,0.6812537312507629
13477,2.6278305053710938
13478,0.6263108849525452
13479,0.19576655328273773
13480,1.5019103288650513
13481,11.476070404052734
13482,0.19576655328273773
13483,8.523032188415527
13484,0.26703569293022156
13485,2.536907911300659
13486,99.397705078125
13487,1.1898741722106934
13488,0.4913683533668518
13489,9.206875801086426
13490,0.20720654726028442
13491,0.6282413601875305
13492,1.3245929479599
13493,0.4834936261177063
13494,0.19813308119773865
13495,39.11954116821289
13496,0.19576655328273773
13497,0.7193795442581177
13498,0.9369274377822876
13499,0.7049721479415894
13500,0.21191096305847168
13501,0.40206480026245117
13502,2.202554702758789
13503,0.3570798635482788
13504,0.19576655328273773
13505,29.321069717407227
13506,0.19576655328273773
13507,1.1272852420806885
13508,19.058197021484375
13509,88.99633026123047
13510,6.309384346008301
13511,0.7989871501922607
13512,1.369198203086853
13513,0.36032503843307495
13514,4.373560905456543
13515,0.44976556301116943
13516,0.304060697555542
13517,15.076045989990234
13518,15.922560691833496
13519,16.085920333862305
13520,1.8401955366134644
13521,0.36965587735176086
13522,46.525020599365234
13523,30.535606384277344
13524,6.781165599822998
13525,2.058128833770752
13526,15.592801094055176
13527,30.257301330566406
13528,65.22639465332031
13529,0.28106725215911865
13530,4.4729156494140625
13531,23.732986450195312
13532,1.874724268913269
13533,28.328157424926758
13534,8.900456428527832
13535,17.131959915161133
13536,0.7826887369155884
13537,0.19576655328273773
13538,68.91494750976562
13539,13.319314956665039
13540,5.6364874839782715
13541,15.248147010803223
13542,32.68981170654297
13543,31.54534912109375
13544,0.21126820147037506
13545,10.176491737365723
13546,0.1978563815355301
13547,30.309463500976562
13548,3.521953821182251
13549,2.3833742141723633
13550,72.4232177734375
13551,68.86698913574219
13552,14.540399551391602
13553,0.7127913236618042
13554,0.24296963214874268
13555,5.875300884246826
13556,0.19576655328273773
13557,4.535296440124512
13558,9.975611686706543
13559,0.2623797357082367
13560,31.380876541137695
13561,0.21921131014823914
13562,0.5848933458328247
13563,0.2188575565814972
13564,0.9380542039871216
13565,6.032207489013672
13566,92.88825225830078
13567,0.27143511176109314
13568,17.403898239135742
13569,2.295175552368164
13570,1.453974723815918
13571,12.93057632446289
13572,6.565359592437744
13573,0.3444695472717285
13574,4.9614763259887695
13575,129.6892547607422
13576,12.580780029296875
13577,6.483109474182129
13578,23.619129180908203
13579,0.21770304441452026
13580,31.3868408203125
13581,0.214162677526474
13582,8.05526065826416
13583,0.6096413135528564
13584,0.89963299036026
13585,0.6070271134376526
13586,0.8518585562705994
13587,1.1083126068115234
13588,0.3535623550415039
13589,3.7426958084106445
13590,4.801830768585205
13591,4.865482330322266
13592,39.72739028930664
13593,18.49309539794922
13594,0.5614940524101257
13595,9.65905475616455
13596,0.39867526292800903
13597,94.86067199707031
13598,0.5093540549278259
13599,0.30312108993530273
13600,71.78327941894531
13601,2.2822701930999756
13602,12.760163307189941
13603,13.93988037109375
13604,0.5829821825027466
13605,0.9269893765449524
13606,2.907907247543335
13607,3.7197999954223633
13608,0.19576655328273773
13609,0.586003303527832
13610,1.2929388284683228
13611,7.698791980743408
13612,37.66999053955078
13613,0.933527410030365
13614,31.14295196533203
13615,1.1237810850143433
13616,0.4380410313606262
13617,20.135292053222656
13618,0.3325296640396118
13619,1.9733188152313232
13620,0.2815956473350525
13621,3.244831085205078
13622,1.966380000114441
13623,0.5724446177482605
13624,4.802209854125977
13625,3.5306572914123535
13626,17.82453155517578
13627,67.3946533203125
13628,0.19576655328273773
13629,0.466033399105072
13630,0.34526342153549194
13631,0.9212613701820374
13632,0.2626679539680481
13633,55.30038833618164
13634,0.46296459436416626
13635,0.2621700167655945
13636,4.637121677398682
13637,1.517331600189209
13638,83.16553497314453
13639,0.3530019521713257
13640,58.2138557434082
13641,1.09161376953125
13642,0.8382999897003174
13643,13.140650749206543
13644,34.60932540893555
13645,45.733665466308594
13646,4.573394298553467
13647,2.2956604957580566
13648,0.3823878765106201
13649,31.567949295043945
13650,0.8390262722969055
13651,0.8338618874549866
13652,72.00714874267578
13653,21.61017608642578
13654,2.1856939792633057
13655,7.021484375
13656,8.453280448913574
13657,22.321950912475586
13658,0.4568192958831787
13659,32.787940979003906
13660,13.879085540771484
13661,0.6794470548629761
13662,14.146804809570312
13663,15.734233856201172
13664,9.344717025756836
13665,79.28166961669922
13666,17.10067367553711
13667,6.356668949127197
13668,24.997262954711914
13669,5.108155250549316
13670,0.9759340286254883
13671,48.611083984375
13672,0.3066609501838684
13673,0.6319392323493958
13674,0.3867996037006378
13675,0.19576655328273773
13676,17.486413955688477
13677,5.880639553070068
13678,116.31871032714844
13679,0.37509506940841675
13680,0.9089863300323486
13681,1.0417155027389526
13682,1.2594541311264038
13683,0.5430029630661011
13684,0.7187190055847168
13685,1.0775569677352905
13686,0.4575328230857849
13687,0.35999906063079834
13688,0.19576655328273773
13689,8.051007270812988
13690,34.91189956665039
13691,0.3147767186164856
13692,0.2436380237340927
13693,0.35838252305984497
13694,1.2438969612121582
13695,0.30549782514572144
13696,2.53633189201355
13697,1.9753215312957764
13698,2.8141698837280273
13699,28.040958404541016
13700,4.042896747589111
13701,0.36688679456710815
13702,23.745176315307617
13703,6.706140518188477
13704,2.1236159801483154
13705,0.9123214483261108
13706,0.437901109457016
13707,5.521726608276367
13708,0.19576655328273773
13709,7.582923412322998
13710,14.216023445129395
13711,0.19576655328273773
13712,1.6312229633331299
13713,0.33498823642730713
13714,0.20735704898834229
13715,3.1919212341308594
13716,6.465590000152588
13717,10.132745742797852
13718,25.517526626586914
13719,15.290633201599121
13720,0.7239831686019897
13721,0.6365024447441101
13722,1.0633009672164917
13723,1.6881306171417236
13724,1.2894309759140015
13725,0.312333345413208
13726,1.5320740938186646
13727,0.8251650333404541
13728,9.6408109664917
13729,2.980760335922241
13730,1.0167733430862427
13731,0.43884360790252686
13732,4.290916442871094
13733,10.168848991394043
13734,1.7667230367660522
13735,1.1194498538970947
13736,0.28132814168930054
13737,3.6545145511627197
13738,9.469334602355957
13739,37.65668869018555
13740,3.3446264266967773
13741,0.5865978002548218
13742,19.99934959411621
13743,1.6694846153259277
13744,47.568145751953125
13745,29.76068687438965
13746,139.5742645263672
13747,27.537670135498047
13748,0.5454922318458557
13749,4.975612163543701
13750,6.061550617218018
13751,10.506965637207031
13752,12.424771308898926
13753,27.824108123779297
13754,42.822566986083984
13755,1.3140450716018677
13756,0.5330098867416382
13757,0.22352014482021332
13758,0.8421935439109802
13759,1.4386838674545288
13760,0.40159857273101807
13761,21.278757095336914
13762,6.922508239746094
13763,37.96099090576172
13764,21.693628311157227
13765,80.11349487304688
13766,2.2947776317596436
13767,20.797321319580078
13768,0.741767168045044
13769,3.1462111473083496
13770,0.19576655328273773
13771,16.398094177246094
13772,9.452204704284668
13773,0.2773948311805725
13774,12.934453010559082
13775,1.442629098892212
13776,15.411136627197266
13777,0.19576655328273773
13778,3.679212808609009
13779,3.8321876525878906
13780,3.868908405303955
13781,13.180354118347168
13782,0.4916688799858093
13783,2.8214659690856934
13784,19.23412322998047
13785,0.4894222617149353
13786,1.525405764579773
13787,0.36317411065101624
13788,5.55159854888916
13789,22.457183837890625
13790,70.47859191894531
13791,0.19576655328273773
13792,2.250697135925293
13793,0.9446300268173218
13794,3.452072858810425
13795,0.3222372531890869
13796,0.5997124910354614
13797,2.2214012145996094
13798,12.94012451171875
13799,4.805690765380859
13800,0.2698131203651428
13801,1.1824556589126587
13802,12.047852516174316
13803,17.765405654907227
13804,38.97718811035156
13805,0.2186175435781479
13806,11.702655792236328
13807,0.669310450553894
13808,1.008799433708191
13809,9.327033042907715
13810,0.19576655328273773
13811,25.79376220703125
13812,16.993803024291992
13813,0.5120992064476013
13814,9.361823081970215
13815,8.491275787353516
13816,0.2921261191368103
13817,46.32256317138672
13818,0.19576655328273773
13819,36.98920440673828
13820,1.442136526107788
13821,6.124707221984863
13822,182.9566192626953
13823,4.012578964233398
13824,58.734046936035156
13825,2.2280797958374023
13826,0.19576655328273773
13827,3.8512978553771973
13828,0.5690069794654846
13829,0.3793802857398987
13830,23.40647315979004
13831,8.289892196655273
13832,0.8090273141860962
13833,9.357379913330078
13834,3.598095417022705
13835,2.104750871658325
13836,2.598557949066162
13837,8.147299766540527
13838,0.24912716448307037
13839,1.2976762056350708
13840,3.3914661407470703
13841,2.0114502906799316
13842,107.23521423339844
13843,6.014360427856445
13844,0.2526867985725403
13845,0.7087792158126831
13846,0.3965156376361847
13847,0.6334678530693054
13848,0.4418565034866333
13849,4.267469882965088
13850,0.2520747482776642
13851,0.29287439584732056
13852,0.3725268840789795
13853,0.9312615394592285
13854,0.7738807201385498
13855,0.7025862336158752
13856,0.2144949585199356
13857,0.28275907039642334
13858,27.2468204498291
13859,13.610992431640625
13860,0.5487249493598938
13861,30.56018829345703
13862,0.4677700400352478
13863,0.4299255311489105
13864,6.795958042144775
13865,16.883583068847656
13866,0.21594980359077454
13867,18.837018966674805
13868,0.33640673756599426
13869,0.19576655328273773
13870,1.9508342742919922
13871,0.27547237277030945
13872,2.297893762588501
13873,8.181074142456055
13874,28.14082145690918
13875,5.626376152038574
13876,0.19576655328273773
13877,0.6556396484375
13878,32.8958625793457
13879,0.8185943365097046
13880,107.78467559814453
13881,0.7451961040496826
13882,0.3212045431137085
13883,1.835073471069336
13884,8.016735076904297
13885,3.1564693450927734
13886,50.985992431640625
13887,1.7155746221542358
13888,39.380794525146484
13889,3.244288682937622
13890,2.1816251277923584
13891,0.25769057869911194
13892,2.2035975456237793
13893,2.462923526763916
13894,0.5388100147247314
13895,0.7114840745925903
13896,2.2746527194976807
13897,33.429508209228516
13898,1.0319956541061401
13899,17.45273780822754
13900,1.158136248588562
13901,7.283658027648926
13902,0.37312597036361694
13903,32.49884796142578
13904,3.328364372253418
13905,7.508419036865234
13906,0.44329243898391724
13907,0.43585747480392456
13908,1.5518429279327393
13909,27.036190032958984
13910,1.9891624450683594
13911,5.601325988769531
13912,17.19033432006836
13913,0.37756621837615967
13914,0.4062058925628662
13915,0.8290443420410156
13916,3.626986503601074
13917,0.944817841053009
13918,6.85927152633667
13919,0.2421562373638153
13920,13.633033752441406
13921,10.49174976348877
13922,0.19576655328273773
13923,0.27441516518592834
13924,4.383793830871582
13925,0.29942232370376587
13926,0.5522595047950745
13927,16.401994705200195
13928,0.2700168490409851
13929,0.19576655328273773
13930,8.82217788696289
13931,47.87846755981445
13932,2.6489105224609375
13933,40.558963775634766
13934,0.2542523443698883
13935,0.5184339880943298
13936,7.037184715270996
13937,74.39788818359375
13938,27.990047454833984
13939,0.5694898962974548
13940,26.26148223876953
13941,33.023094177246094
13942,26.122865676879883
13943,0.3052610456943512
13944,51.537696838378906
13945,23.555021286010742
13946,1.5806670188903809
13947,0.24584898352622986
13948,0.24157199263572693
13949,0.7895371913909912
13950,5.923290252685547
13951,2.648216962814331
13952,27.490938186645508
13953,15.97133731842041
13954,2.492748975753784
13955,6.841033935546875
13956,0.3011840283870697
13957,0.2184695452451706
13958,0.5003600120544434
13959,0.19576655328273773
13960,4.817458152770996
13961,4.662891864776611
13962,0.4765170216560364
13963,0.6048489212989807
13964,6.71237850189209
13965,2.4255967140197754
13966,2.292346477508545
13967,0.7162830829620361
13968,10.641898155212402
