,test
11283,1.068274736404419
11284,3.2740538120269775
11285,0.6865496039390564
11286,1.6231149435043335
11287,3.2484912872314453
11288,0.4392930269241333
11289,4.887721538543701
11290,0.28969794511795044
11291,11.931922912597656
11292,0.7467291951179504
11293,19.36724090576172
11294,0.9500256180763245
11295,0.19902484118938446
11296,0.7726880311965942
11297,12.878945350646973
11298,2.845568895339966
11299,1.0887119770050049
11300,0.19902484118938446
11301,3.3702895641326904
11302,0.2467317283153534
11303,0.3120169937610626
11304,0.5848172307014465
11305,39.337886810302734
11306,1.613745927810669
11307,15.257420539855957
11308,27.859739303588867
11309,28.82622718811035
11310,6.695103168487549
11311,0.5003370642662048
11312,0.4509623050689697
11313,0.517800509929657
11314,6.679508686065674
11315,6.923708438873291
11316,7.288307189941406
11317,3.4736149311065674
11318,32.412540435791016
11319,81.41402435302734
11320,1.0607117414474487
11321,5.013460159301758
11322,97.2047119140625
11323,1.0444684028625488
11324,0.24700362980365753
11325,86.48030090332031
11326,3.356595993041992
11327,0.4186561107635498
11328,39.379737854003906
11329,0.8809164762496948
11330,2.4433252811431885
11331,0.7232292294502258
11332,43.28165054321289
11333,47.0738410949707
11334,0.2305346578359604
11335,4.743104457855225
11336,0.22350339591503143
11337,3.4410648345947266
11338,1.8079158067703247
11339,12.229182243347168
11340,18.299102783203125
11341,1.6145638227462769
11342,1.5425876379013062
11343,10.3601655960083
11344,1.1329963207244873
11345,7.639862537384033
11346,0.9975753426551819
11347,0.2726418375968933
11348,0.42242729663848877
11349,100.3819351196289
11350,0.4334658980369568
11351,10.025754928588867
11352,2.2207577228546143
11353,29.728839874267578
11354,0.683026909828186
11355,0.8615708947181702
11356,0.5970047116279602
11357,0.48596423864364624
11358,0.29301875829696655
11359,0.27894195914268494
11360,13.582243919372559
11361,3.1812326908111572
11362,12.100913047790527
11363,1.9366905689239502
11364,3.064512014389038
11365,0.5897857546806335
11366,3.2340264320373535
11367,0.40280893445014954
11368,0.6921530365943909
11369,0.2268439084291458
11370,12.819482803344727
11371,17.538360595703125
11372,8.245768547058105
11373,12.898479461669922
11374,1.2227767705917358
11375,0.23751762509346008
11376,0.5044830441474915
11377,0.9400076866149902
11378,0.4957306981086731
11379,3.530172348022461
11380,0.2723957598209381
11381,0.19902484118938446
11382,5.219161033630371
11383,0.27353644371032715
11384,4.5384521484375
11385,0.7723156213760376
11386,15.471207618713379
11387,28.493247985839844
11388,0.2862003743648529
11389,0.5502236485481262
11390,8.531332969665527
11391,66.75569915771484
11392,0.5005796551704407
11393,1.5039530992507935
11394,24.053430557250977
11395,0.33679765462875366
11396,1.576938509941101
11397,82.82807922363281
11398,0.6540118455886841
11399,9.095169067382812
11400,0.6809844970703125
11401,37.59914016723633
11402,2.8561556339263916
11403,0.2282247543334961
11404,0.429349809885025
11405,2.379894256591797
11406,1.7200952768325806
11407,6.141407012939453
11408,0.23779942095279694
11409,28.666345596313477
11410,0.9299147725105286
11411,0.41258031129837036
11412,8.895678520202637
11413,0.2263679951429367
11414,0.5243672728538513
11415,18.31890296936035
11416,0.8391878604888916
11417,123.3212661743164
11418,4.3900861740112305
11419,137.88079833984375
11420,0.3587779402732849
11421,0.21476009488105774
11422,19.47966194152832
11423,6.043514728546143
11424,0.32318928837776184
11425,0.19902484118938446
11426,0.36098814010620117
11427,9.373472213745117
11428,0.19902484118938446
11429,0.2487126588821411
11430,0.418287068605423
11431,10.01864242553711
11432,27.734874725341797
11433,10.607641220092773
11434,104.79027557373047
11435,18.230735778808594
11436,12.308843612670898
11437,22.473459243774414
11438,1.1674855947494507
11439,1.9847843647003174
11440,62.15238952636719
11441,10.0280179977417
11442,0.36057382822036743
11443,1.3058509826660156
11444,6.364856719970703
11445,0.2305942326784134
11446,0.729868471622467
11447,0.24851180613040924
11448,3.9208762645721436
11449,0.9921888709068298
11450,113.20066833496094
11451,4.777765274047852
11452,0.2493378221988678
11453,0.5904831290245056
11454,12.221022605895996
11455,12.139824867248535
11456,25.552995681762695
11457,55.40064239501953
11458,65.16653442382812
11459,0.2619132101535797
11460,2.9065892696380615
11461,0.2606106400489807
11462,0.21107332408428192
11463,0.6206372380256653
11464,12.014445304870605
11465,19.208833694458008
11466,58.06808090209961
11467,0.2855622470378876
11468,1.4007247686386108
11469,2.0608906745910645
11470,0.992987871170044
11471,8.061857223510742
11472,1.5437687635421753
11473,9.603652954101562
11474,46.34577178955078
11475,16.75702476501465
11476,3.663804292678833
11477,3.781071424484253
11478,35.39105987548828
11479,5.301642417907715
11480,0.37678760290145874
11481,0.19902484118938446
11482,16.624950408935547
11483,13.139020919799805
11484,5.4974846839904785
11485,4.342410087585449
11486,2.3919596672058105
11487,0.9354926347732544
11488,0.2638086676597595
11489,90.63037109375
11490,1.0285805463790894
11491,0.42821598052978516
11492,44.48427200317383
11493,0.3385747969150543
11494,4.912935733795166
11495,16.966426849365234
11496,0.7723745107650757
11497,12.769675254821777
11498,27.314987182617188
11499,1.5634938478469849
11500,2.8381567001342773
11501,1.052019715309143
11502,0.31333407759666443
11503,20.773059844970703
11504,0.48790639638900757
11505,63.18287658691406
11506,1.104905128479004
11507,39.909576416015625
11508,45.14485168457031
11509,102.29290008544922
11510,0.925838828086853
11511,40.2038459777832
11512,1.6198060512542725
11513,0.9176442623138428
11514,11.742534637451172
11515,1.9279723167419434
11516,0.8210412859916687
11517,0.7503721117973328
11518,0.39732569456100464
11519,3.676959276199341
11520,4.133434772491455
11521,1.1966511011123657
11522,45.7155647277832
11523,15.837693214416504
11524,0.7397819757461548
11525,0.3377242684364319
11526,0.27264007925987244
11527,6.562932014465332
11528,0.20600110292434692
11529,77.66028594970703
11530,0.30099403858184814
11531,15.731650352478027
11532,3.2833359241485596
11533,58.30570602416992
11534,2.854034900665283
11535,0.2753690183162689
11536,41.96072006225586
11537,6.271130084991455
11538,4.924325942993164
11539,1.1092058420181274
11540,5.313424110412598
11541,10.13891315460205
11542,32.12580871582031
11543,19.793214797973633
11544,1.9453123807907104
11545,0.19902484118938446
11546,2.328444004058838
11547,36.07147979736328
11548,32.57619094848633
11549,0.24431069195270538
11550,25.18935775756836
11551,17.22662353515625
11552,3.279918909072876
11553,0.6782601475715637
11554,20.22071647644043
11555,1.0414893627166748
11556,11.83123779296875
11557,0.19902484118938446
11558,7.123322010040283
11559,1.1736797094345093
11560,0.3843368887901306
11561,2.9531571865081787
11562,0.29837852716445923
11563,2.2760987281799316
11564,14.692037582397461
11565,33.910057067871094
11566,0.5398023724555969
11567,15.888530731201172
11568,29.482995986938477
11569,18.928625106811523
11570,1.1258022785186768
11571,35.69751739501953
11572,3.748626708984375
11573,0.2338830828666687
11574,2.4410600662231445
11575,0.24529242515563965
11576,0.7388838529586792
11577,0.6113324165344238
11578,0.699326753616333
11579,0.2149934619665146
11580,1.8374195098876953
11581,0.2098115086555481
11582,0.23580972850322723
11583,2.017536163330078
11584,0.2417832612991333
11585,0.7545605897903442
11586,18.133159637451172
11587,0.4033784866333008
11588,1.1600550413131714
11589,1.9947556257247925
11590,0.723546028137207
11591,8.074605941772461
11592,3.265010356903076
11593,0.3655836582183838
11594,0.37663424015045166
11595,127.85130310058594
11596,7.112358093261719
11597,11.573967933654785
11598,0.4398071765899658
11599,62.94684600830078
11600,2.9889514446258545
11601,2.802271842956543
11602,0.19902484118938446
11603,8.71811580657959
11604,25.14696502685547
11605,1.8456356525421143
11606,5.245537281036377
11607,10.760770797729492
11608,0.9323223829269409
11609,0.4768259525299072
11610,1.3086971044540405
11611,7.345016956329346
11612,16.93369483947754
11613,0.21283207833766937
11614,3.528317928314209
11615,75.03546905517578
11616,4.160637855529785
11617,0.3181709349155426
11618,74.9256362915039
11619,0.25893768668174744
11620,25.547094345092773
11621,129.78240966796875
11622,0.571220338344574
11623,0.534457802772522
11624,0.2080451250076294
11625,1.3250539302825928
11626,4.435269832611084
11627,98.61181640625
11628,0.4500584602355957
11629,0.9751423001289368
11630,0.7951905727386475
11631,36.196319580078125
11632,0.430466890335083
11633,2.9078900814056396
11634,23.485435485839844
11635,76.81656646728516
11636,17.696958541870117
11637,13.964632987976074
11638,85.7102279663086
11639,4.403024673461914
11640,0.2523469626903534
11641,80.1543960571289
11642,2.5072779655456543
11643,30.12999725341797
11644,1.6666507720947266
11645,6.6426520347595215
11646,0.4828977584838867
11647,0.2658718228340149
11648,0.7491366267204285
11649,16.93755340576172
11650,3.1345882415771484
11651,45.62892150878906
11652,8.639761924743652
11653,0.4296455383300781
11654,0.5652971863746643
11655,0.23541505634784698
11656,0.6537779569625854
11657,10.542841911315918
11658,4.604684352874756
11659,9.696601867675781
11660,0.19902484118938446
11661,8.70895004272461
11662,0.27474313974380493
11663,10.479449272155762
11664,8.147826194763184
11665,0.19902484118938446
11666,0.19902484118938446
11667,0.499314546585083
11668,0.3960913121700287
11669,1.3630021810531616
11670,2.1346330642700195
11671,1.5463390350341797
11672,9.851561546325684
11673,10.150111198425293
11674,0.5586712956428528
11675,0.37965935468673706
11676,6.968956470489502
11677,3.806675434112549
11678,1.2022606134414673
11679,3.8399112224578857
11680,5.1877336502075195
11681,0.7575148940086365
11682,0.2487800121307373
11683,0.3280596137046814
11684,4.0855278968811035
11685,31.3749942779541
11686,0.9274614453315735
11687,22.163496017456055
11688,0.9802820086479187
11689,1.0615423917770386
11690,3.434515953063965
11691,31.458219528198242
11692,0.4632328152656555
11693,2.412609577178955
11694,33.792972564697266
11695,2.7409982681274414
11696,2.6944384574890137
11697,31.97112274169922
11698,7.482651233673096
11699,0.2036411315202713
11700,29.96717643737793
11701,68.89672088623047
11702,0.6701916456222534
11703,6.157862663269043
11704,53.80189895629883
11705,56.722373962402344
11706,0.6488224864006042
11707,228.4469757080078
11708,0.3051982820034027
11709,16.442174911499023
11710,12.673977851867676
11711,1.5894863605499268
11712,51.944698333740234
11713,17.923158645629883
11714,2.2816693782806396
11715,0.7653748393058777
11716,0.6683598160743713
11717,17.984235763549805
11718,25.804555892944336
11719,0.7852978706359863
11720,1.509833812713623
11721,9.106382369995117
11722,45.74321746826172
11723,0.5364406704902649
11724,24.153568267822266
11725,1.6521321535110474
11726,0.5357502698898315
11727,18.010009765625
11728,0.33243733644485474
11729,1.978139042854309
11730,1.0624010562896729
11731,7.784423351287842
11732,1.1683518886566162
11733,10.922530174255371
11734,6.161416053771973
11735,7.011738300323486
11736,3.997847080230713
11737,15.939715385437012
11738,19.38162612915039
11739,67.07267761230469
11740,1.7666809558868408
11741,2.6821906566619873
11742,0.5315631031990051
11743,8.603022575378418
11744,56.6258430480957
11745,8.089138984680176
11746,0.45899254083633423
11747,0.2668292224407196
11748,40.4787712097168
11749,0.8050602078437805
11750,7.469780445098877
11751,19.480730056762695
11752,26.760257720947266
11753,0.19902484118938446
11754,29.426631927490234
11755,1.2376117706298828
11756,5.295609951019287
11757,0.19902484118938446
11758,1.244897484779358
11759,0.8424364328384399
11760,5.407257556915283
11761,0.19902484118938446
11762,0.26629504561424255
11763,0.7987982630729675
11764,77.44281005859375
11765,0.780216634273529
11766,0.42676854133605957
11767,0.4446958899497986
11768,10.144563674926758
11769,0.22317397594451904
11770,1.9920225143432617
11771,14.954792976379395
11772,0.6820323467254639
11773,1.733791708946228
11774,0.274436354637146
11775,0.7098031640052795
11776,22.491464614868164
11777,9.180987358093262
11778,0.7431812286376953
11779,1.3777270317077637
11780,0.21504323184490204
11781,0.19902484118938446
11782,1.3271042108535767
11783,9.785714149475098
11784,42.32832717895508
11785,2.754971981048584
11786,0.2826939523220062
11787,0.20661868155002594
11788,0.22928737103939056
11789,55.04619598388672
11790,0.19902484118938446
11791,0.8030781745910645
11792,2.899405002593994
11793,3.056365489959717
11794,109.20665740966797
11795,5.530157566070557
11796,1.7219635248184204
11797,0.2901006042957306
11798,3.009918451309204
11799,3.0553781986236572
11800,1.1059396266937256
11801,1.363318681716919
11802,0.23678553104400635
11803,22.11428451538086
11804,2.9874730110168457
11805,0.40362823009490967
11806,13.667418479919434
11807,28.270788192749023
11808,0.357840895652771
11809,2.787655830383301
11810,1.769534707069397
11811,0.39642417430877686
11812,36.620849609375
11813,0.6869335174560547
11814,5.407052040100098
11815,4.082653999328613
11816,0.25960350036621094
11817,0.2949967682361603
11818,0.6515637636184692
11819,0.2747994065284729
11820,1.1929696798324585
11821,1.5400850772857666
11822,0.2655497193336487
11823,0.26336565613746643
11824,3.4776053428649902
11825,16.370994567871094
11826,4.669658660888672
11827,1.2386810779571533
11828,1.1585814952850342
11829,1.061461091041565
11830,0.2089669555425644
11831,8.107890129089355
11832,0.43909013271331787
11833,3.5554473400115967
11834,81.22055053710938
11835,0.5408153533935547
11836,2.7643377780914307
11837,0.277203768491745
11838,1.1073969602584839
11839,1.2268465757369995
11840,0.28726479411125183
11841,0.7244583964347839
11842,2.6336193084716797
11843,6.4430060386657715
11844,0.8841180801391602
11845,6.008614540100098
11846,0.8841419219970703
11847,1.5662394762039185
11848,0.6694433093070984
11849,1.155808448791504
11850,0.24626532196998596
11851,0.40297022461891174
11852,1.144781470298767
11853,38.38694763183594
11854,0.29431021213531494
11855,1.5226378440856934
11856,33.42744445800781
11857,0.6309345364570618
11858,137.69068908691406
11859,13.249751091003418
11860,0.5629547238349915
11861,41.04009246826172
11862,0.4809878468513489
11863,0.3594452142715454
11864,0.4985358715057373
11865,0.8883153796195984
11866,0.7134947180747986
11867,0.5047793984413147
11868,0.985301673412323
11869,20.011335372924805
11870,0.4403296113014221
11871,0.2989700138568878
11872,18.507455825805664
11873,0.2900599241256714
11874,0.4202250838279724
11875,48.9057502746582
11876,2.579888105392456
11877,0.419772744178772
11878,5.232848167419434
11879,9.78046703338623
11880,10.568042755126953
11881,3.916842460632324
11882,2.40718412399292
11883,0.2334679663181305
11884,0.7043402194976807
