,train
101669,148.72897338867188
101670,0.9586504697799683
101671,1.1827340126037598
101672,2.1461548805236816
101673,9.778810501098633
101674,15.474573135375977
101675,15.569637298583984
101676,0.48096179962158203
101677,33.1804084777832
101678,0.9273017048835754
101679,27.19651222229004
101680,1.2727705240249634
101681,1.0237795114517212
101682,50.024349212646484
101683,22.481382369995117
101684,1.2197567224502563
101685,19.775753021240234
101686,59.80937957763672
101687,3.255380392074585
101688,1.945534110069275
101689,17.953495025634766
101690,1.4387214183807373
101691,22.122154235839844
101692,2.1259703636169434
101693,0.7615910768508911
101694,2.4845361709594727
101695,18.171926498413086
101696,15.219717025756836
101697,1.259551763534546
101698,17.658662796020508
101699,1.2309391498565674
101700,1.7562490701675415
101701,26.940656661987305
101702,1.0099730491638184
101703,1.2676596641540527
101704,93.27558898925781
101705,159.42652893066406
101706,1.8583406209945679
101707,10.974716186523438
101708,59.62792205810547
101709,148.2173309326172
101710,12.766740798950195
101711,25.996570587158203
101712,52.80812454223633
101713,37.84304428100586
101714,15.567451477050781
101715,58.51089096069336
101716,139.9177703857422
101717,0.8451170325279236
101718,14.289722442626953
101719,8.116094589233398
101720,32.35319137573242
101721,18.121627807617188
101722,11.375415802001953
101723,34.324256896972656
101724,21.159852981567383
101725,134.381103515625
101726,54.54905700683594
101727,0.8503225445747375
101728,165.03167724609375
101729,11.823238372802734
101730,36.49480438232422
101731,4.096606254577637
101732,15.517074584960938
101733,34.8216552734375
101734,15.70193862915039
101735,0.8069108724594116
101736,21.863861083984375
101737,1.2646580934524536
101738,1.038729190826416
101739,35.85099792480469
101740,149.2770538330078
101741,1.2552052736282349
101742,95.75871276855469
101743,152.82469177246094
101744,1.22418212890625
101745,0.9692277312278748
101746,15.920787811279297
101747,56.47457504272461
101748,128.8780517578125
101749,19.6832275390625
101750,9.803255081176758
101751,156.3318634033203
101752,144.06776428222656
101753,14.693771362304688
101754,43.32818603515625
101755,26.255348205566406
101756,18.65873146057129
101757,26.36201286315918
101758,16.12074851989746
101759,2.4424428939819336
101760,14.121204376220703
101761,0.9389137625694275
101762,1.8071317672729492
101763,23.797855377197266
101764,56.90919876098633
101765,17.87384796142578
101766,1.2604566812515259
101767,142.9335174560547
101768,7.855681896209717
101769,20.987464904785156
101770,17.14385986328125
101771,0.9660619497299194
101772,15.359518051147461
101773,23.233219146728516
101774,25.11676025390625
101775,1.8129836320877075
101776,184.1131591796875
101777,27.487586975097656
101778,14.959037780761719
101779,2.260875701904297
101780,5.487396717071533
101781,11.491020202636719
101782,28.086191177368164
101783,8.959468841552734
101784,19.173519134521484
101785,35.942115783691406
101786,1.8382790088653564
101787,21.770244598388672
101788,1.5390599966049194
101789,86.17829895019531
101790,9.941823959350586
101791,15.516969680786133
101792,1.2865022420883179
101793,39.5603141784668
101794,2.29313588142395
101795,10.000349044799805
101796,15.137399673461914
101797,71.09564971923828
101798,8.022987365722656
101799,8.182458877563477
101800,22.901348114013672
101801,1.2307538986206055
101802,1.2491202354431152
101803,148.8345489501953
101804,24.644235610961914
101805,11.962137222290039
101806,0.7591239809989929
101807,0.9637429714202881
101808,19.402847290039062
101809,1.216368556022644
101810,27.172670364379883
101811,5.535403728485107
101812,1.020622730255127
101813,1.8418973684310913
101814,15.05843734741211
101815,99.92266082763672
101816,69.80806732177734
101817,9.62519645690918
101818,1.0310356616973877
101819,12.209989547729492
101820,61.91636657714844
101821,16.698265075683594
101822,4.0613555908203125
101823,1.0830142498016357
101824,18.880294799804688
101825,0.779419481754303
101826,0.6647469997406006
101827,1.34749436378479
101828,172.43992614746094
101829,10.828269958496094
101830,1.2320997714996338
101831,0.705987274646759
101832,5.360589027404785
101833,34.840362548828125
101834,46.93183517456055
101835,25.25921630859375
101836,1.3124796152114868
101837,0.5480227470397949
101838,3.0164594650268555
101839,9.29815673828125
101840,10.561161041259766
101841,14.62791633605957
101842,42.08976364135742
101843,39.741180419921875
101844,15.568744659423828
101845,6.032571315765381
101846,33.193031311035156
101847,1.3450095653533936
101848,1.6631618738174438
101849,4.342796802520752
101850,1.0182064771652222
101851,9.331754684448242
101852,0.8817706108093262
101853,1.2440016269683838
101854,0.8068541884422302
101855,15.475208282470703
101856,1.5018229484558105
101857,0.8620005249977112
101858,1.0186660289764404
101859,17.31934356689453
101860,67.3082504272461
101861,1.1789863109588623
101862,0.7277050018310547
101863,25.712276458740234
101864,15.126998901367188
101865,15.887332916259766
101866,12.155954360961914
101867,15.281112670898438
101868,1.7327147722244263
101869,33.9383430480957
101870,10.669059753417969
101871,24.589807510375977
101872,80.77289581298828
101873,30.4834041595459
101874,6.982100009918213
101875,0.9507403373718262
101876,2.542945146560669
101877,30.30088233947754
101878,29.08955192565918
101879,0.8934317827224731
101880,0.6094484329223633
101881,28.005512237548828
101882,31.0596866607666
101883,44.699127197265625
101884,15.080699920654297
101885,21.792011260986328
101886,2.5091373920440674
101887,1.3636705875396729
101888,1.8960156440734863
101889,27.09214973449707
101890,10.659477233886719
101891,21.01063346862793
101892,2.9836525917053223
101893,152.93348693847656
101894,28.120380401611328
101895,31.144277572631836
101896,22.628568649291992
101897,7.575882434844971
101898,179.80328369140625
101899,27.132360458374023
101900,3.515702962875366
101901,40.2200927734375
101902,4.076764106750488
101903,13.270235061645508
101904,2.502500295639038
101905,2.0251290798187256
101906,174.27560424804688
101907,18.80068016052246
101908,19.38519859313965
101909,1.3687162399291992
101910,6.8073015213012695
101911,12.069801330566406
101912,26.203948974609375
101913,20.317861557006836
101914,5.20258903503418
101915,1.6395013332366943
101916,3.252655029296875
101917,3.8806447982788086
101918,1.3771741390228271
101919,10.66623306274414
101920,2.779340982437134
101921,20.605236053466797
101922,3.222738027572632
101923,21.460718154907227
101924,0.8584409356117249
101925,5.027339458465576
101926,2.598191022872925
101927,2.8074278831481934
101928,14.473846435546875
101929,20.79184913635254
101930,119.46070098876953
101931,4.52536153793335
101932,1.417179822921753
101933,42.844051361083984
101934,21.225116729736328
101935,1.6778532266616821
101936,27.113388061523438
101937,111.55988311767578
101938,28.45479965209961
101939,42.705291748046875
101940,1.7214999198913574
101941,4.619194984436035
101942,110.23678588867188
101943,80.5989761352539
101944,13.898078918457031
101945,39.50294494628906
101946,1.4431257247924805
101947,10.367898941040039
101948,1.0260417461395264
101949,2.227452516555786
101950,39.218414306640625
101951,98.70584106445312
101952,5.9169769287109375
101953,2.2300467491149902
101954,22.321044921875
101955,1.5709046125411987
101956,4.836485385894775
101957,117.25946807861328
101958,1.4298467636108398
101959,2.5167648792266846
101960,1.023082971572876
101961,25.59366798400879
101962,1.8181779384613037
101963,10.301923751831055
101964,1.4027570486068726
101965,2.270505905151367
101966,1.5681989192962646
101967,14.574325561523438
101968,39.062782287597656
101969,1.7886333465576172
101970,11.403512954711914
101971,13.791698455810547
101972,5.9541707038879395
101973,49.50544738769531
101974,18.638673782348633
101975,20.349136352539062
101976,13.630144119262695
101977,0.960947573184967
101978,20.664297103881836
101979,1.5797005891799927
101980,138.5622100830078
101981,30.57015609741211
101982,28.817880630493164
101983,3.46762752532959
101984,2.145475387573242
101985,29.935365676879883
101986,10.847488403320312
101987,27.737836837768555
101988,50.32583999633789
101989,21.51312255859375
101990,3.211517572402954
101991,1.2910057306289673
101992,32.893062591552734
101993,15.948322296142578
101994,1.576181173324585
101995,19.9755859375
101996,2.524139165878296
101997,22.81570816040039
101998,1.1056969165802002
101999,34.60894012451172
102000,8.19909381866455
102001,0.9745184183120728
102002,5.064868450164795
102003,26.090784072875977
102004,11.497184753417969
102005,150.09103393554688
102006,4.622596740722656
102007,7.159228801727295
102008,6.063535213470459
102009,10.790380477905273
102010,20.980966567993164
102011,1.853251338005066
102012,145.33673095703125
102013,2.0220530033111572
102014,1.6558250188827515
102015,51.44960403442383
102016,3.803600549697876
102017,13.039772033691406
102018,5.200720310211182
102019,14.37513542175293
102020,1.4450150728225708
102021,2.043736457824707
102022,7.203930377960205
102023,43.67777633666992
102024,11.568071365356445
102025,1.5736205577850342
102026,19.19839096069336
102027,4.421443939208984
102028,2.21669602394104
102029,113.99412536621094
102030,83.0975112915039
102031,54.17788314819336
102032,28.39159393310547
102033,27.787288665771484
102034,6.887777805328369
102035,21.779197692871094
102036,8.957870483398438
102037,14.774805068969727
102038,16.672374725341797
102039,1.4857503175735474
102040,26.31117057800293
102041,1.8954075574874878
102042,21.42066764831543
102043,31.295135498046875
102044,4.5606818199157715
102045,38.06480026245117
102046,1.2842141389846802
102047,108.89148712158203
102048,74.74854278564453
102049,17.73666000366211
102050,25.18831443786621
102051,18.1744327545166
102052,7.208515644073486
102053,12.162799835205078
102054,4.1823320388793945
102055,92.2937240600586
102056,30.631919860839844
102057,3.1319808959960938
102058,11.714519500732422
102059,12.916898727416992
102060,10.497932434082031
102061,21.705459594726562
102062,24.684703826904297
102063,3.296292304992676
102064,10.19363784790039
102065,28.363933563232422
102066,28.573314666748047
102067,2.4872825145721436
102068,33.749977111816406
102069,161.3413543701172
102070,25.040008544921875
102071,1.372815728187561
102072,20.36835289001465
102073,1.1978486776351929
102074,42.97665786743164
102075,1.5374650955200195
102076,18.146474838256836
102077,5.98575496673584
102078,1.5782889127731323
102079,17.2966365814209
102080,50.81113052368164
102081,21.299245834350586
102082,3.8129217624664307
102083,27.166128158569336
102084,16.75955581665039
102085,35.58600616455078
102086,21.689044952392578
102087,2.456256866455078
102088,6.086969375610352
102089,5.407553672790527
102090,39.51178741455078
102091,8.513006210327148
102092,23.560117721557617
102093,101.27809143066406
102094,25.886173248291016
102095,9.458106994628906
102096,6.137197017669678
102097,1.3716429471969604
102098,2.330872058868408
102099,184.26123046875
102100,2.1869893074035645
102101,173.1229248046875
102102,32.477882385253906
102103,21.012067794799805
102104,22.263687133789062
102105,49.69434356689453
102106,28.358783721923828
102107,5.261579990386963
102108,4.512515068054199
102109,20.50379753112793
102110,2.543056011199951
102111,5.139327526092529
102112,0.9406458735466003
102113,2.156909465789795
102114,21.229042053222656
102115,11.266271591186523
102116,1.332543134689331
102117,21.745210647583008
102118,2.2989823818206787
102119,6.6510701179504395
102120,188.5723419189453
102121,12.080638885498047
102122,21.460445404052734
102123,5.617994785308838
102124,18.738492965698242
102125,38.056419372558594
102126,6.099616050720215
102127,57.303688049316406
102128,18.61966896057129
102129,17.175037384033203
102130,34.69799041748047
102131,18.884538650512695
102132,20.50465202331543
102133,0.9702205657958984
102134,28.41339683532715
102135,39.923404693603516
102136,2.6047046184539795
102137,1.8758124113082886
102138,30.8278865814209
102139,22.519298553466797
102140,42.39512634277344
102141,22.05153465270996
102142,62.15308380126953
102143,13.13640022277832
102144,56.37042999267578
102145,20.680397033691406
102146,18.707916259765625
102147,3.4457969665527344
102148,16.868858337402344
102149,40.200599670410156
102150,8.179525375366211
102151,38.74261474609375
102152,20.253026962280273
102153,6.0733208656311035
102154,4.016715049743652
102155,20.28219223022461
102156,1.4546979665756226
102157,52.43329620361328
102158,1.5663155317306519
102159,27.525901794433594
102160,185.3835906982422
102161,1.9780097007751465
102162,15.23745346069336
102163,24.834468841552734
102164,36.897247314453125
102165,20.641042709350586
102166,46.366477966308594
102167,1.6041808128356934
102168,1.0026545524597168
102169,18.763395309448242
102170,10.423004150390625
102171,1.4741413593292236
102172,3.372849702835083
102173,20.585718154907227
102174,29.81740379333496
102175,0.7356603145599365
102176,2.4658091068267822
102177,61.48454284667969
102178,1.3388161659240723
102179,5.218550682067871
102180,65.89009094238281
102181,15.478731155395508
102182,28.31380844116211
102183,68.02776336669922
102184,19.078718185424805
102185,167.43988037109375
