,val
10623,0.45370471477508545
10624,11.151376724243164
10625,5.656929969787598
10626,6.907260894775391
10627,16.387847900390625
10628,66.45425415039062
10629,0.2153947949409485
10630,0.353675901889801
10631,7.682402610778809
10632,0.4730146527290344
10633,0.4453790783882141
10634,53.36313247680664
10635,0.41646379232406616
10636,0.19576655328273773
10637,0.500985860824585
10638,0.5501099228858948
10639,1.9569355249404907
10640,0.277397096157074
10641,1.3275755643844604
10642,0.556716799736023
10643,0.4625926613807678
10644,1.7720879316329956
10645,0.24808980524539948
10646,0.3457261323928833
10647,15.41901683807373
10648,0.37670791149139404
10649,1.3798394203186035
10650,0.669990062713623
10651,0.939226508140564
10652,0.3525311350822449
10653,0.8463096618652344
10654,1.932639241218567
10655,35.6259880065918
10656,0.6508424878120422
10657,26.432615280151367
10658,19.11661148071289
10659,0.5854279398918152
10660,0.5859650373458862
10661,0.36385196447372437
10662,0.3400060534477234
10663,0.49040985107421875
10664,0.9095646142959595
10665,0.30460745096206665
10666,0.3148546814918518
10667,0.2249632328748703
10668,0.4860958456993103
10669,0.4921852946281433
10670,0.19576655328273773
10671,0.34908056259155273
10672,50.92599868774414
10673,0.19576655328273773
10674,0.2633518576622009
10675,1.0601099729537964
10676,1.1817737817764282
10677,0.8741565942764282
10678,0.8536518216133118
10679,1.2165101766586304
10680,0.578845202922821
10681,0.8880425095558167
10682,1.1424965858459473
10683,0.43882179260253906
10684,0.4902161955833435
10685,0.5846256017684937
10686,6.844208717346191
10687,0.4477344751358032
10688,1.4635955095291138
10689,1.3240395784378052
10690,124.7502212524414
10691,0.36673086881637573
10692,3.380418062210083
10693,0.42609232664108276
10694,0.8602126240730286
10695,0.3642776608467102
10696,26.062572479248047
10697,0.2451716959476471
10698,12.903450012207031
10699,0.19576655328273773
10700,7.992600917816162
10701,1.063609004020691
10702,0.30162036418914795
10703,2.6286203861236572
10704,30.960697174072266
10705,0.43290048837661743
10706,0.5802762508392334
10707,0.715022623538971
10708,0.19576655328273773
10709,0.21019217371940613
10710,0.28042277693748474
10711,7.493323802947998
10712,0.24888408184051514
10713,0.22934409976005554
10714,0.4424441456794739
10715,0.3964439928531647
10716,35.25979995727539
10717,29.228559494018555
10718,21.674114227294922
10719,29.41485023498535
10720,1.8559352159500122
10721,10.360251426696777
10722,1.3069993257522583
10723,0.2938852906227112
10724,21.2594051361084
10725,15.393753051757812
10726,0.2557903826236725
10727,0.2655501961708069
10728,8.46021842956543
10729,12.219963073730469
10730,0.529932975769043
10731,0.48645079135894775
10732,35.9605712890625
10733,6.893782138824463
10734,18.73564910888672
10735,0.20584388077259064
10736,0.4266863167285919
10737,1.643025517463684
10738,24.639219284057617
10739,0.7988429665565491
10740,2.1548779010772705
10741,0.31602540612220764
10742,25.05743980407715
10743,0.3855501413345337
10744,11.0400972366333
10745,1.5383192300796509
10746,4.905004024505615
10747,0.3224619925022125
10748,3.1319642066955566
10749,0.5893042683601379
10750,0.3444206416606903
10751,0.21193720400333405
10752,0.4318227171897888
10753,0.37609851360321045
10754,18.81697654724121
10755,1.8778308629989624
10756,9.245635032653809
10757,28.006689071655273
10758,0.19576655328273773
10759,5.538753509521484
10760,12.724569320678711
10761,0.8516301512718201
10762,7.177244663238525
10763,0.3164930045604706
10764,0.4144201874732971
10765,7.005586624145508
10766,3.1680214405059814
10767,0.2095593363046646
10768,10.182780265808105
10769,0.41521358489990234
10770,0.7375080585479736
10771,0.8157904148101807
10772,0.4557766914367676
10773,1.7954695224761963
10774,2.1019704341888428
10775,0.8054467439651489
10776,0.8686687350273132
10777,0.3792126774787903
10778,100.2906265258789
10779,83.08700561523438
10780,14.778721809387207
10781,0.24044328927993774
10782,0.19576655328273773
10783,0.7372736930847168
10784,38.6851692199707
10785,4.191157817840576
10786,1.1620687246322632
10787,43.22111892700195
10788,1.16215980052948
10789,0.6154369115829468
10790,108.91790008544922
10791,0.8375291228294373
10792,0.45350611209869385
10793,1.8784786462783813
10794,0.23074354231357574
10795,0.6744828224182129
10796,5.772505283355713
10797,9.03369140625
10798,15.135788917541504
10799,0.747905969619751
10800,49.112945556640625
10801,0.7785272002220154
10802,3.5618350505828857
10803,2.565584182739258
10804,0.34008708596229553
10805,0.6279258728027344
10806,0.37398335337638855
10807,9.412558555603027
10808,0.21351702511310577
10809,0.4991210699081421
10810,2.209223508834839
10811,0.73319011926651
10812,0.29381388425827026
10813,45.176002502441406
10814,12.416655540466309
10815,40.1208381652832
10816,0.29075682163238525
10817,2.660447835922241
10818,9.075654029846191
10819,6.232489585876465
10820,37.818199157714844
10821,4.085145473480225
10822,7.919161796569824
10823,17.963134765625
10824,3.688851833343506
10825,0.4522293210029602
10826,20.008237838745117
10827,9.83018684387207
10828,12.561844825744629
10829,0.19576655328273773
10830,2.3579728603363037
10831,0.7904738187789917
10832,0.5765921473503113
10833,3.451591968536377
10834,12.663653373718262
10835,0.21796861290931702
10836,1.9662889242172241
10837,1.0335522890090942
10838,0.404638409614563
10839,1.0471922159194946
10840,44.73245620727539
10841,73.84796905517578
10842,1.8288428783416748
10843,0.4740290641784668
10844,0.24801714718341827
10845,0.9339434504508972
10846,26.255043029785156
10847,8.645267486572266
10848,38.67401123046875
10849,1.2097059488296509
10850,32.506282806396484
10851,23.606264114379883
10852,11.654858589172363
10853,0.19576655328273773
10854,68.15437316894531
10855,0.3331912159919739
10856,0.2678733468055725
10857,41.57578659057617
10858,0.8153969049453735
10859,14.809154510498047
10860,0.9804174900054932
10861,16.8422908782959
10862,43.46952438354492
10863,0.6422758102416992
10864,8.235612869262695
10865,1.741905927658081
10866,4.0536041259765625
10867,1.995925784111023
10868,40.37539291381836
10869,0.45288699865341187
10870,13.694225311279297
10871,0.6834538578987122
10872,30.22563934326172
10873,58.835731506347656
10874,0.2644798755645752
10875,0.7005956768989563
10876,7.795708656311035
10877,0.4564468264579773
10878,13.456275939941406
10879,0.38771575689315796
10880,23.307313919067383
10881,0.2791481018066406
10882,1.3439778089523315
10883,1.8618696928024292
10884,2.306825637817383
10885,0.20745930075645447
10886,11.881087303161621
10887,24.286273956298828
10888,0.5386839509010315
10889,46.85200881958008
10890,20.629955291748047
10891,0.9683301448822021
10892,0.7060561180114746
10893,7.935111999511719
10894,0.23471450805664062
10895,0.7275412678718567
10896,29.048377990722656
10897,6.534396171569824
10898,0.19576655328273773
10899,0.2445470690727234
10900,10.512454986572266
10901,7.400913715362549
10902,0.8200091123580933
10903,0.4892456531524658
10904,1.6023633480072021
10905,0.2804936170578003
10906,21.150545120239258
10907,1.589044451713562
10908,0.3356618285179138
10909,4.0041327476501465
10910,1.0708296298980713
10911,0.19576655328273773
10912,0.5272331833839417
10913,13.953907012939453
10914,28.264291763305664
10915,20.633142471313477
10916,0.6102918982505798
10917,0.3523709774017334
10918,2.5945072174072266
10919,6.357673645019531
10920,0.9183077216148376
10921,4.9590864181518555
10922,0.30839014053344727
10923,0.4927387833595276
10924,2.202281951904297
10925,8.335655212402344
10926,0.5206618905067444
10927,2.5354018211364746
10928,0.48419833183288574
10929,1.5233832597732544
10930,1.5014840364456177
10931,0.19576655328273773
10932,14.080349922180176
10933,0.40676987171173096
10934,0.19576655328273773
10935,39.70387268066406
10936,29.13977813720703
10937,0.26483750343322754
10938,25.50681495666504
10939,1.1811161041259766
10940,3.6587305068969727
10941,1.0434099435806274
10942,0.5116493701934814
10943,4.364160060882568
10944,0.49892503023147583
10945,17.205400466918945
10946,3.0893917083740234
10947,20.05462646484375
10948,2.462268590927124
10949,0.33616146445274353
10950,18.63759994506836
10951,0.3424934148788452
10952,59.304954528808594
10953,58.56092071533203
10954,50.66706466674805
10955,0.5728330612182617
10956,35.06406784057617
10957,0.3283528685569763
10958,15.961808204650879
10959,9.565357208251953
10960,5.017625331878662
10961,7.62666654586792
10962,1.9267547130584717
10963,0.3092147409915924
10964,0.7564572691917419
10965,108.88153839111328
10966,0.4764100909233093
10967,2.0238208770751953
10968,25.381732940673828
10969,1.227259874343872
10970,0.4419432580471039
10971,2.8847291469573975
10972,4.348043441772461
10973,2.97448468208313
10974,2.1376209259033203
10975,0.28819260001182556
10976,1.9505432844161987
10977,11.495919227600098
10978,1.1741902828216553
10979,0.4555818438529968
10980,19.327978134155273
10981,6.1165666580200195
10982,1.4570472240447998
10983,1.8210999965667725
10984,20.418527603149414
10985,8.808392524719238
10986,1.242154598236084
10987,2.740478277206421
10988,7.270933628082275
10989,74.07911682128906
10990,0.6912490725517273
10991,1.2454057931900024
10992,0.3051612377166748
10993,18.85466957092285
10994,0.42733436822891235
10995,7.5897698402404785
10996,0.19576655328273773
10997,4.714298725128174
10998,44.162330627441406
10999,21.2951717376709
11000,1.8555320501327515
11001,81.24407196044922
11002,2.642707586288452
11003,0.37501591444015503
11004,0.723527193069458
11005,3.726534128189087
11006,0.5807310342788696
11007,32.337589263916016
11008,25.71959686279297
11009,0.46977728605270386
11010,0.6181927919387817
11011,44.92729187011719
11012,1.2989147901535034
11013,1.0662719011306763
11014,10.762738227844238
11015,0.8640538454055786
11016,3.8594565391540527
11017,3.3219316005706787
11018,6.552335262298584
11019,30.405235290527344
11020,1.1894789934158325
11021,5.186421871185303
11022,6.6298699378967285
11023,168.26266479492188
11024,31.768096923828125
11025,4.970919132232666
11026,1.6256455183029175
11027,0.19576655328273773
11028,2.3343238830566406
11029,0.9055182337760925
11030,0.2411707043647766
11031,3.02520489692688
11032,4.143695831298828
11033,0.19576655328273773
11034,24.901729583740234
11035,7.982371807098389
11036,21.155582427978516
11037,0.3794359564781189
11038,0.19576655328273773
11039,13.712550163269043
11040,0.3527128994464874
11041,25.026304244995117
11042,66.1933364868164
11043,2.2912075519561768
11044,0.19576655328273773
11045,0.2584853172302246
11046,11.3565092086792
11047,11.503544807434082
11048,0.41847169399261475
11049,4.817193031311035
11050,4.868816375732422
11051,79.01231384277344
11052,16.501449584960938
11053,0.9939087629318237
11054,15.922826766967773
11055,1.223227620124817
11056,0.3769983649253845
11057,0.2434331774711609
11058,0.5556678771972656
11059,0.7442935109138489
11060,1.1059781312942505
11061,1.2870194911956787
11062,11.47185230255127
11063,33.63454818725586
11064,0.33891159296035767
11065,4.180113315582275
11066,0.19576655328273773
11067,19.536155700683594
11068,16.070608139038086
11069,5.147750377655029
11070,0.19576655328273773
11071,2.3326609134674072
11072,0.7657065391540527
11073,0.36585065722465515
11074,72.31432342529297
11075,19.720754623413086
11076,2.3605167865753174
11077,6.088558197021484
11078,0.23276954889297485
11079,0.19576655328273773
11080,2.744553565979004
11081,0.5349258184432983
11082,0.4311872124671936
11083,48.340232849121094
11084,1.2232826948165894
11085,0.19576655328273773
11086,0.19576655328273773
11087,9.944106101989746
11088,0.34193897247314453
11089,0.6115252375602722
11090,9.4199800491333
11091,0.46835434436798096
11092,1.5139052867889404
11093,0.6751735806465149
11094,0.2906867265701294
11095,0.6774778962135315
11096,0.34760770201683044
11097,2.8774852752685547
11098,7.116960048675537
11099,0.9384220838546753
11100,0.25269457697868347
11101,19.57678985595703
11102,0.28343361616134644
11103,38.541015625
11104,16.05573272705078
11105,17.55706214904785
11106,13.927567481994629
11107,3.581031322479248
11108,0.2634730637073517
11109,37.7788200378418
11110,0.24679920077323914
11111,4.615846633911133
11112,13.28831958770752
11113,0.42287978529930115
11114,12.500591278076172
11115,116.40422058105469
11116,39.73664093017578
11117,12.793779373168945
11118,1.9363234043121338
11119,19.234670639038086
11120,52.130306243896484
11121,0.4021674394607544
11122,4.959987640380859
11123,9.366251945495605
11124,1.555072546005249
11125,12.10449504852295
11126,0.19576655328273773
11127,3.152292013168335
11128,3.8131961822509766
11129,0.26559385657310486
11130,0.3145613372325897
11131,10.221561431884766
11132,3.0823211669921875
11133,0.3599758744239807
11134,3.4166183471679688
11135,2.146428108215332
11136,0.21437883377075195
11137,56.547706604003906
11138,0.5431307554244995
11139,4.484198093414307
11140,1.2828034162521362
11141,0.5172000527381897
11142,0.43901193141937256
11143,0.5599851012229919
11144,11.96035385131836
11145,23.777029037475586
11146,20.77988052368164
11147,0.2404167652130127
11148,1.1220159530639648
11149,0.9359923601150513
11150,4.4193010330200195
11151,11.613347053527832
11152,3.0981175899505615
11153,0.19576655328273773
11154,0.9775069355964661
11155,0.2268109917640686
11156,0.3199341297149658
11157,0.20639051496982574
11158,0.4601558446884155
11159,0.2932828962802887
11160,0.27485084533691406
11161,0.2648508548736572
11162,0.5803617238998413
11163,0.3647000789642334
11164,1.9049365520477295
11165,0.46684175729751587
11166,11.203128814697266
11167,3.2766363620758057
11168,0.5626354813575745
11169,6.220046043395996
11170,0.7936695218086243
11171,2.40633225440979
11172,19.845417022705078
11173,1.5442732572555542
11174,3.195470094680786
11175,4.2629475593566895
11176,0.23736250400543213
11177,0.5105260014533997
11178,5.612545967102051
11179,0.19576655328273773
11180,3.6243059635162354
11181,0.25989270210266113
11182,0.7939016819000244
11183,22.846513748168945
11184,16.414934158325195
11185,2.301457405090332
11186,0.33495551347732544
11187,29.563188552856445
11188,1.8287303447723389
11189,29.28242301940918
11190,6.825371742248535
11191,52.113834381103516
11192,16.111709594726562
11193,0.7158067226409912
11194,22.18365478515625
11195,19.63530921936035
11196,0.19576655328273773
11197,0.9274786114692688
11198,0.6231268048286438
11199,42.894317626953125
11200,2.792498826980591
11201,0.4149443209171295
11202,0.19576655328273773
11203,2.4526772499084473
11204,0.6133033633232117
11205,2.157109260559082
11206,5.0538740158081055
11207,24.356443405151367
11208,36.638458251953125
11209,1.1893202066421509
11210,1.0091382265090942
11211,78.88463592529297
11212,64.4452896118164
11213,0.3510051965713501
11214,0.6073493361473083
11215,8.72420883178711
11216,0.34765148162841797
11217,3.5316038131713867
11218,1.0046143531799316
11219,0.6573228240013123
11220,14.697988510131836
11221,3.1207120418548584
11222,4.082838535308838
11223,34.90106964111328
11224,60.89609909057617
11225,23.917091369628906
11226,0.41676342487335205
11227,46.9588508605957
11228,0.2287818044424057
11229,0.457004189491272
11230,0.35106754302978516
11231,0.6911944150924683
11232,14.138873100280762
11233,1.1620019674301147
11234,3.5793886184692383
11235,0.2784755825996399
11236,0.6716375350952148
11237,0.20516647398471832
11238,19.67759132385254
11239,33.536109924316406
11240,11.517284393310547
11241,1.623373031616211
11242,13.492159843444824
11243,12.176465034484863
11244,3.3384976387023926
11245,3.621314764022827
11246,4.188989162445068
11247,1.4757376909255981
