,train
58100,0.3650050163269043
58101,2.9435815811157227
58102,5.115545749664307
58103,0.23467686772346497
58104,0.40370413661003113
58105,0.38657066226005554
58106,29.099061965942383
58107,0.2316019982099533
58108,21.219379425048828
58109,26.411415100097656
58110,40.0976676940918
58111,69.12957000732422
58112,1.6280288696289062
58113,2.1265697479248047
58114,0.3954883813858032
58115,2.559967279434204
58116,2.7943739891052246
58117,0.9527947902679443
58118,0.29519760608673096
58119,0.23546567559242249
58120,0.287891149520874
58121,0.40785667300224304
58122,0.24031081795692444
58123,17.71828269958496
58124,0.716275155544281
58125,10.019135475158691
58126,0.7083299160003662
58127,11.42689323425293
58128,4.906495571136475
58129,0.7501664757728577
58130,0.5421859622001648
58131,0.19902484118938446
58132,0.7658027410507202
58133,33.433570861816406
58134,43.258384704589844
58135,0.19902484118938446
58136,32.42708969116211
58137,14.39494514465332
58138,0.3210940659046173
58139,4.0091753005981445
58140,0.878795325756073
58141,11.014809608459473
58142,0.32491904497146606
58143,71.97085571289062
58144,9.711368560791016
58145,0.3020537495613098
58146,0.8723729252815247
58147,0.28903722763061523
58148,1.1852478981018066
58149,0.7373538613319397
58150,0.5566098093986511
58151,1.4561766386032104
58152,52.492271423339844
58153,0.5683633685112
58154,9.005218505859375
58155,18.884593963623047
58156,15.335445404052734
58157,5.2275214195251465
58158,0.24453158676624298
58159,0.40034598112106323
58160,22.277334213256836
58161,16.234811782836914
58162,0.7525680661201477
58163,42.16218185424805
58164,0.4289276897907257
58165,2.1754844188690186
58166,0.4180617928504944
58167,32.3322639465332
58168,17.232084274291992
58169,8.283379554748535
58170,2.76694393157959
58171,0.4424867033958435
58172,0.9666334390640259
58173,9.075555801391602
58174,0.6994909644126892
58175,48.192989349365234
58176,0.5882890820503235
58177,6.685611724853516
58178,15.236677169799805
58179,1.1368942260742188
58180,2.965148448944092
58181,0.19902484118938446
58182,38.43571472167969
58183,0.6129403710365295
58184,48.857112884521484
58185,0.9856476783752441
58186,2.388481855392456
58187,0.2090277075767517
58188,0.2816567122936249
58189,0.5771540403366089
58190,28.636083602905273
58191,0.990275502204895
58192,0.37318044900894165
58193,73.0514907836914
58194,0.2206607460975647
58195,50.57324981689453
58196,6.086599349975586
58197,0.7216168642044067
58198,0.5767951011657715
58199,8.38393783569336
58200,3.6752874851226807
58201,0.7925139665603638
58202,18.165729522705078
58203,9.659750938415527
58204,59.140167236328125
58205,0.4589594006538391
58206,4.554938793182373
58207,0.8657572269439697
58208,0.3545534610748291
58209,37.42873001098633
58210,0.42005646228790283
58211,0.6638975739479065
58212,5.361745834350586
58213,0.9560654759407043
58214,1.023263692855835
58215,5.198390483856201
58216,0.5412046909332275
58217,0.22463038563728333
58218,1.3450177907943726
58219,1.1030224561691284
58220,8.354645729064941
58221,0.2803555727005005
58222,5.745041847229004
58223,39.72902297973633
58224,21.80014991760254
58225,0.4377859830856323
58226,7.006892681121826
58227,5.486018180847168
58228,2.1997087001800537
58229,0.3302380442619324
58230,0.5696716904640198
58231,0.7916890382766724
58232,69.01538848876953
58233,23.532920837402344
58234,0.2662287950515747
58235,4.000253677368164
58236,0.2440851330757141
58237,13.931174278259277
58238,0.33217835426330566
58239,63.328948974609375
58240,6.357666492462158
58241,3.9305005073547363
58242,0.35616493225097656
58243,0.48992741107940674
58244,42.626190185546875
58245,0.4727497696876526
58246,67.48880767822266
58247,2.7098195552825928
58248,0.329529345035553
58249,1.4873634576797485
58250,2.6503992080688477
58251,6.01431941986084
58252,9.658807754516602
58253,21.74367332458496
58254,0.3562147617340088
58255,21.158151626586914
58256,1.2443827390670776
58257,14.620347023010254
58258,0.7016410827636719
58259,0.32220542430877686
58260,21.62187957763672
58261,5.196401119232178
58262,11.119033813476562
58263,0.5758422613143921
58264,0.4065350890159607
58265,1.599145531654358
58266,0.8188467025756836
58267,1.1364250183105469
58268,0.2853288948535919
58269,2.4995033740997314
58270,0.8054687976837158
58271,0.5525436401367188
58272,7.614018440246582
58273,0.27078884840011597
58274,1.351332187652588
58275,0.4790264368057251
58276,0.8969351053237915
58277,0.40654492378234863
58278,9.343287467956543
58279,42.479705810546875
58280,59.19912338256836
58281,0.6943452954292297
58282,2.8417861461639404
58283,0.33369898796081543
58284,7.765100955963135
58285,8.885647773742676
58286,32.722434997558594
58287,0.7604220509529114
58288,1.8714865446090698
58289,75.834716796875
58290,0.2678316831588745
58291,8.108526229858398
58292,0.42711079120635986
58293,8.857626914978027
58294,44.46677017211914
58295,0.3394765257835388
58296,6.254927158355713
58297,27.11712646484375
58298,0.3230230212211609
58299,1.125921368598938
58300,27.473480224609375
58301,28.208887100219727
58302,17.44266128540039
58303,3.0506441593170166
58304,1.5341079235076904
58305,1.468687653541565
58306,140.483154296875
58307,7.156962871551514
58308,0.45231014490127563
58309,1.910158395767212
58310,1.18272066116333
58311,0.4058952331542969
58312,0.37484824657440186
58313,0.19902484118938446
58314,0.429205060005188
58315,33.44534683227539
58316,1.0693573951721191
58317,4.04649019241333
58318,49.88998794555664
58319,0.4324684739112854
58320,0.19902484118938446
58321,52.185447692871094
58322,0.489418625831604
58323,0.22136634588241577
58324,81.15945434570312
58325,17.279146194458008
58326,0.30696675181388855
58327,2.4832417964935303
58328,3.705946922302246
58329,0.33127561211586
58330,0.3386939764022827
58331,118.58055114746094
58332,0.944798469543457
58333,7.948394298553467
58334,0.2872486710548401
58335,8.159608840942383
58336,21.86818504333496
58337,2.6850292682647705
58338,0.27846747636795044
58339,0.19902484118938446
58340,1.7188730239868164
58341,12.28721809387207
58342,1.6067988872528076
58343,0.24010851979255676
58344,1.5688095092773438
58345,26.86125373840332
58346,0.3988686203956604
58347,69.52115631103516
58348,4.202070236206055
58349,4.277596473693848
58350,28.72930145263672
58351,2.701645851135254
58352,1.160003423690796
58353,0.19902484118938446
58354,0.38851672410964966
58355,0.5249229073524475
58356,1.146700382232666
58357,0.6095839738845825
58358,1.1170036792755127
58359,33.043636322021484
58360,23.404827117919922
58361,25.872522354125977
58362,9.093673706054688
58363,0.37721312046051025
58364,0.47581106424331665
58365,54.06760025024414
58366,7.075779438018799
58367,0.4568907618522644
58368,14.211249351501465
58369,9.60028076171875
58370,0.32913634181022644
58371,9.137850761413574
58372,41.655784606933594
58373,0.5204090476036072
58374,0.24532096087932587
58375,2.8189916610717773
58376,0.6297903656959534
58377,1.717478632926941
58378,7.191565990447998
58379,7.1874003410339355
58380,0.19902484118938446
58381,0.6839349865913391
58382,21.153812408447266
58383,77.47501373291016
58384,47.48512268066406
58385,0.4036773145198822
58386,8.464414596557617
58387,0.9207857251167297
58388,4.103845119476318
58389,0.2299058437347412
58390,0.19902484118938446
58391,78.19501495361328
58392,1.9859272241592407
58393,0.6894679665565491
58394,0.2745250463485718
58395,0.20182904601097107
58396,15.922577857971191
58397,1.4701476097106934
58398,0.257983535528183
58399,0.5859487056732178
58400,61.0126838684082
58401,104.03791046142578
58402,4.0406365394592285
58403,7.816624641418457
58404,0.243819922208786
58405,0.6247285604476929
58406,0.41316497325897217
58407,0.7562316060066223
58408,2.4845502376556396
58409,0.8027335405349731
58410,37.013423919677734
58411,26.70504379272461
58412,0.7184406518936157
58413,0.3522058129310608
58414,0.23248299956321716
58415,5.153557777404785
58416,0.22534126043319702
58417,37.92948532104492
58418,53.480167388916016
58419,4.666423320770264
58420,0.24215242266654968
58421,0.6686747670173645
58422,8.731422424316406
58423,1.0861194133758545
58424,0.2519536018371582
58425,0.46982985734939575
58426,0.2632148861885071
58427,1.1156575679779053
58428,68.28266143798828
58429,0.4948049783706665
58430,5.592868328094482
58431,3.528944969177246
58432,0.793366551399231
58433,2.3594272136688232
58434,0.3380439579486847
58435,31.79918098449707
58436,0.576048731803894
58437,0.43113458156585693
58438,1.0742473602294922
58439,5.287597179412842
58440,4.347776412963867
58441,26.160991668701172
58442,12.564249038696289
58443,0.25785309076309204
58444,0.5634158849716187
58445,28.713241577148438
58446,36.802215576171875
58447,6.643121719360352
58448,15.037848472595215
58449,0.44172775745391846
58450,2.83284592628479
58451,0.2535255551338196
58452,0.24180880188941956
58453,89.5932388305664
58454,0.9436983466148376
58455,0.22483770549297333
58456,0.2240350842475891
58457,0.46795129776000977
58458,2.888903856277466
58459,65.09733581542969
58460,0.28871041536331177
58461,8.504755020141602
58462,11.073458671569824
58463,0.5303202271461487
58464,23.495582580566406
58465,10.796637535095215
58466,24.38817596435547
58467,0.3095848858356476
58468,3.5386056900024414
58469,0.5657037496566772
58470,0.4293515682220459
58471,3.7618179321289062
58472,1.0596399307250977
58473,0.22475726902484894
58474,15.965198516845703
58475,0.7611299157142639
58476,32.175132751464844
58477,0.3951398730278015
58478,37.3814811706543
58479,15.377057075500488
58480,4.321395397186279
58481,3.204115867614746
58482,3.7400577068328857
58483,0.38318735361099243
58484,0.8874832987785339
58485,0.3561314046382904
58486,8.318065643310547
58487,1.4477595090866089
58488,37.65900421142578
58489,2.3818960189819336
58490,2.502479076385498
58491,0.24202951788902283
58492,47.2401008605957
58493,1.1689461469650269
58494,0.25341862440109253
58495,79.30807495117188
58496,4.3671488761901855
58497,0.3282419741153717
58498,1.7676303386688232
58499,0.22287452220916748
58500,0.5500291585922241
58501,0.19902484118938446
58502,19.087419509887695
58503,0.32562392950057983
58504,0.8089970946311951
58505,0.3064984083175659
58506,0.19902484118938446
58507,11.163714408874512
58508,4.337100982666016
58509,8.18686580657959
58510,0.2514880299568176
58511,99.8145751953125
58512,9.379141807556152
58513,4.377891540527344
58514,0.7442981600761414
58515,1.823838233947754
58516,8.878222465515137
58517,1.1975786685943604
58518,27.794174194335938
58519,0.30000239610671997
58520,0.5635753273963928
58521,0.6175908446311951
58522,0.4628075361251831
58523,43.83525085449219
58524,17.54278564453125
58525,0.44502103328704834
58526,2.138805866241455
58527,5.242132186889648
58528,0.7426134347915649
58529,24.92499351501465
58530,0.37947243452072144
58531,0.2488393783569336
58532,2.2106287479400635
58533,0.2753083109855652
58534,15.696367263793945
58535,0.46509701013565063
58536,3.7079274654388428
58537,1.349374532699585
58538,2.7341673374176025
58539,8.387466430664062
58540,0.7292417883872986
58541,37.912017822265625
58542,7.324172496795654
58543,0.3768724799156189
58544,0.2681451737880707
58545,67.12731170654297
58546,22.367891311645508
58547,0.3195717930793762
58548,1.3446515798568726
58549,1.4963418245315552
58550,54.53794860839844
58551,17.60381507873535
58552,0.3486272394657135
58553,5.147953510284424
58554,19.74340057373047
58555,0.36676889657974243
58556,53.08890151977539
58557,5.5851359367370605
58558,6.035353183746338
58559,55.772125244140625
58560,1.1748014688491821
58561,1.6823911666870117
58562,2.2622926235198975
58563,0.26188087463378906
58564,1.6264288425445557
58565,9.25236701965332
58566,2.932816505432129
58567,39.03514099121094
58568,0.8809455037117004
58569,2.614964246749878
58570,53.6235237121582
58571,5.461611270904541
58572,1.827458143234253
58573,38.00139617919922
58574,0.8700575828552246
58575,11.666735649108887
58576,11.562865257263184
58577,0.22295823693275452
58578,4.242007732391357
58579,2.9455294609069824
58580,53.35116195678711
58581,0.35751980543136597
58582,0.63840252161026
58583,28.208805084228516
58584,11.144508361816406
58585,7.245622158050537
58586,20.944538116455078
58587,0.9975522756576538
58588,1.698580265045166
58589,0.7673586010932922
58590,5.066922664642334
58591,0.35543349385261536
58592,15.411307334899902
58593,0.22424626350402832
58594,9.907772064208984
58595,0.43171024322509766
58596,1.4785369634628296
58597,74.19873046875
58598,6.168613433837891
58599,14.20499038696289
58600,2.8392693996429443
58601,0.2595330476760864
58602,0.5268932580947876
58603,8.860363960266113
58604,8.755722045898438
58605,2.1610708236694336
58606,8.023242950439453
58607,0.2929472327232361
58608,0.19902484118938446
58609,0.2478712648153305
58610,0.9317442774772644
58611,7.855409622192383
58612,0.28870469331741333
58613,5.961605548858643
58614,0.5126070976257324
58615,13.824189186096191
58616,0.2813180088996887
58617,5.656007289886475
58618,0.26106205582618713
58619,2.0046944618225098
58620,0.5963584780693054
58621,2.2471086978912354
58622,5.773774147033691
58623,0.2416948676109314
58624,0.638961672782898
58625,0.6644046902656555
58626,0.45729953050613403
58627,3.5754432678222656
58628,2.9272620677948
58629,0.44473084807395935
58630,3.65990948677063
58631,27.97774887084961
58632,36.431434631347656
58633,34.997806549072266
58634,1.387455940246582
58635,0.8382102847099304
58636,43.29290008544922
58637,0.19902484118938446
58638,18.223941802978516
58639,0.3392511010169983
58640,0.19902484118938446
58641,0.20470893383026123
58642,0.7854083776473999
58643,0.23860399425029755
58644,5.8768510818481445
58645,4.94509744644165
58646,5.161448001861572
58647,1.4431886672973633
58648,8.451783180236816
58649,1.5356918573379517
58650,18.273832321166992
58651,2.183030605316162
58652,1.2146259546279907
58653,0.279303640127182
58654,6.397545337677002
58655,28.72500991821289
58656,5.598916053771973
58657,0.4237557351589203
58658,3.2177090644836426
58659,0.6756988763809204
58660,0.48030877113342285
58661,29.635889053344727
58662,5.7976298332214355
58663,20.53158187866211
58664,0.5371823310852051
58665,70.59439086914062
58666,0.883150041103363
58667,0.6302881836891174
58668,0.5151488184928894
58669,0.4813879132270813
58670,1.0647106170654297
58671,5.39253568649292
58672,64.7433090209961
58673,11.808647155761719
58674,2.0015408992767334
58675,16.739877700805664
58676,5.761857032775879
58677,0.3751314878463745
58678,0.9019758701324463
58679,0.24591639637947083
58680,2.0623629093170166
58681,51.97249984741211
58682,0.7452737092971802
58683,0.4789424538612366
58684,0.6553742289543152
58685,1.6192152500152588
58686,22.05603790283203
58687,1.5952938795089722
58688,3.629931926727295
58689,0.5485061407089233
58690,43.87678909301758
58691,0.2761264145374298
58692,8.146261215209961
58693,102.80580139160156
58694,93.27545166015625
58695,16.393592834472656
58696,1.613458275794983
58697,1.6641390323638916
58698,3.683605909347534
58699,13.332982063293457
58700,0.47294169664382935
58701,8.549721717834473
58702,0.4997122883796692
